car ID,model_year,maker,model_name,city,distance_covered (km),fuel_type,transmission_type,pre_owner,price
1293,2013,Maruti,Swift,Bengaluru,45342,Petrol,Manual,3rd Owner,420099
1294,2015,Maruti,Celerio,Hyderabad,102472,Petrol,Manual,1st Owner,344499
1295,2015,Maruti,Swift Dzire,Hyderabad,107589,Petrol,Manual,1st Owner,515699
1296,2013,Hyundai,Verna,Kolkata,67574,Petrol,Manual,1st Owner,402999
1297,2015,Maruti,Swift Dzire,Hyderabad,60966,Petrol,Manual,2nd Owner,503599
1298,2012,Maruti,Swift Dzire,Pune,133678,Diesel,Manual,1st Owner,423099
1299,2017,Hyundai,Creta,Ahmedabad,80660,Diesel,Manual,1st Owner,768399
1300,2018,Hyundai,NEW SANTRO,Chennai,11119,Petrol,,1st Owner,552999
1301,2018,Maruti,Baleno,Ahmedabad,36190,Petrol,Manual,1st Owner,562099
1302,2020,Maruti,Baleno,Bengaluru,21632,Petrol,Automatic,1st Owner,836899
1303,2015,Hyundai,i10,Chennai,56757,Petrol,Manual,1st Owner,386199
1304,2016,Maruti,Baleno,Chennai,37783,Petrol,Manual,1st Owner,622699
1305,2011,Maruti,Alto,Hyderabad,59373,Petrol,Manual,2nd Owner,211099
1306,2017,Renault,Kwid,New Delhi,20040,Petrol,Manual,1st Owner,360000
1307,2018,Maruti,Alto K10,Kolkata,2664,Petrol,,1st Owner,374499
1308,2012,Hyundai,i20,Noida,55764,Diesel,Manual,2nd Owner,261099
1309,2014,Maruti,Ertiga,Kolkata,96226,Diesel,Manual,1st Owner,615799
1310,2012,Hyundai,i20,Kolkata,81650,Diesel,Manual,2nd Owner,211799
1311,2011,Maruti,Swift,Mumbai,58013,Petrol,Manual,1st Owner,305000
1312,2016,Maruti,Swift,Ahmedabad,44689,Petrol,Manual,1st Owner,483399
1313,2019,Maruti,Alto,New Delhi,10554,Petrol,Manual,1st Owner,329000
1314,2017,Hyundai,Grand i10,Ahmedabad,100507,Petrol,Manual,1st Owner,521799
1315,2011,Volkswagen,Polo,Pune,38579,Petrol,Manual,1st Owner,277899
1316,2009,Hyundai,Santro Xing,Kolkata,35383,Petrol,Manual,1st Owner,163599
1317,2015,Honda,Brio,Bengaluru,42320,Petrol,Manual,2nd Owner,427799
1318,2015,Maruti,Swift Dzire,Noida,71488,Diesel,Manual,1st Owner,380599
1319,2015,Hyundai,Elite i20,Kolkata,28228,Petrol,Manual,2nd Owner,465599
1320,2019,Maruti,Eeco,Chennai,15028,Petrol,Manual,1st Owner,451399
1321,2014,Hyundai,i10,Hyderabad,28446,Petrol,Manual,1st Owner,350799
1322,2019,Maruti,Swift,Noida,3362,Petrol,Manual,1st Owner,620699
1323,2019,Hyundai,NEW SANTRO,Chennai,20728,Petrol,Manual,1st Owner,485599
1324,2019,Maruti,Alto,Ahmedabad,39667,Petrol,Manual,1st Owner,333299
1325,2019,Maruti,Baleno,Mumbai,15025,Petrol,Manual,1st Owner,645699
1326,2014,Maruti,Alto 800,Chennai,24198,Petrol,Manual,1st Owner,272299
1327,2011,Volkswagen,Polo,Pune,38375,Petrol,Manual,1st Owner,293199
1328,2017,Renault,Kwid,Noida,11721,Petrol,,1st Owner,383799
1329,2017,Maruti,Wagon R 1.0,Chennai,30184,Petrol,Manual,1st Owner,433999
1330,2017,Maruti,Celerio,Bengaluru,18456,Petrol,Manual,1st Owner,502399
1331,2019,Maruti,Eeco,Bengaluru,18812,Petrol,Manual,2nd Owner,447799
1332,2015,Hyundai,Elite i20,Chennai,64360,Petrol,Manual,1st Owner,576399
1333,2018,Maruti,Swift,Ahmedabad,8648,Petrol,Manual,1st Owner,590999
1334,2014,Hyundai,Elite i20,Mumbai,32024,Petrol,Manual,2nd Owner,489999
1335,2016,Maruti,Vitara Brezza,Noida,33572,Diesel,Manual,1st Owner,656799
1336,2015,Maruti,Alto 800,Hyderabad,82540,Petrol,Manual,2nd Owner,265699
1337,2017,Maruti,Wagon R 1.0,Ahmedabad,36824,Petrol,Manual,1st Owner,406499
1338,2015,Maruti,Alto 800,Chennai,61643,Petrol,Manual,1st Owner,283499
1339,2017,Maruti,Celerio,Noida,41914,Petrol,Automatic,2nd Owner,404199
1340,2019,Maruti,Dzire,Kolkata,1674,Petrol,Manual,2nd Owner,641199
1341,2015,Maruti,Swift,Chennai,86119,Petrol,Manual,2nd Owner,449399
1342,2018,Hyundai,Elite i20,Hyderabad,20816,Petrol,Manual,1st Owner,640299
1343,2015,Hyundai,Grand i10,Mumbai,40737,Petrol,Automatic,1st Owner,432499
1344,2018,Maruti,Vitara Brezza,Pune,35742,Diesel,Automatic,1st Owner,970699
1345,2016,Volkswagen,Polo,Bengaluru,40124,Petrol,Automatic,1st Owner,713799
1346,2016,Maruti,Alto 800,New Delhi,51310,Petrol,Manual,1st Owner,308000
1347,2014,Maruti,Ciaz,Kolkata,135293,Diesel,Manual,1st Owner,629199
1348,2018,Honda,Amaze,Bengaluru,27684,Diesel,Manual,1st Owner,825899
1349,2016,Maruti,Baleno,Hyderabad,103172,Petrol,Manual,1st Owner,624799
1350,2014,Maruti,Eeco,Chennai,18371,Petrol,Manual,1st Owner,354499
1351,2011,Volkswagen,Polo,New Delhi,67235,Petrol,Manual,1st Owner,211000
1352,2016,Maruti,Wagon R 1.0,Bengaluru,27428,Petrol,Manual,2nd Owner,420299
1353,2017,Maruti,Celerio,Mumbai,9506,Petrol,Manual,1st Owner,447499
1354,2017,Honda,City,Bengaluru,47188,Petrol,Manual,1st Owner,814499
1355,2018,Tata,Tiago,Chennai,12997,Petrol,Manual,1st Owner,528899
1356,2016,Maruti,Vitara Brezza,Noida,98348,Diesel,Manual,1st Owner,641599
1357,2016,Maruti,Vitara Brezza,Mumbai,46709,Diesel,Manual,1st Owner,735599
1358,2014,Maruti,Alto 800,Pune,9503,Petrol,Manual,1st Owner,270699
1359,2016,Maruti,Wagon R 1.0,New Delhi,27654,Petrol,Manual,1st Owner,325000
1360,2016,Maruti,Baleno,Hyderabad,126738,Diesel,Manual,1st Owner,576899
1361,2018,Volkswagen,Polo,Ahmedabad,16969,Petrol,Manual,1st Owner,553399
1362,2015,Maruti,Swift,New Delhi,68871,Diesel,Manual,1st Owner,461899
1363,2011,Hyundai,i10,Mumbai,43411,Petrol,Manual,2nd Owner,224499
1364,2015,Maruti,Alto 800,Hyderabad,57741,Petrol,Manual,1st Owner,267099
1365,2012,Maruti,Alto 800,Bengaluru,24679,Petrol,Manual,3rd Owner,236199
1366,2015,Maruti,Wagon R 1.0,Bengaluru,33348,Petrol,Manual,1st Owner,429799
1367,2020,Maruti,Vitara Brezza,Ahmedabad,10172,Petrol,Manual,1st Owner,734699
1368,2013,Maruti,Alto K10,Kolkata,41992,Petrol,Manual,1st Owner,231699
1369,2013,Maruti,Swift Dzire,Mumbai,44065,Petrol,Manual,1st Owner,500000
1370,2017,Maruti,Ertiga,Bengaluru,30910,Petrol,Manual,1st Owner,800199
1371,2018,Maruti,Baleno,Hyderabad,142383,Petrol,Manual,1st Owner,634699
1372,2015,Maruti,Wagon R 1.0,Pune,70814,Petrol,Manual,1st Owner,334599
1373,2016,Maruti,Alto K10,Kolkata,8615,Petrol,Manual,1st Owner,280699
1374,2017,Ford,Ecosport,Mumbai,37819,Petrol,Automatic,1st Owner,870899
1375,2016,Honda,City,New Delhi,56403,Petrol,Manual,1st Owner,580099
1376,2010,Maruti,Alto K10,Chennai,33888,Petrol,Manual,1st Owner,221899
1377,2020,Maruti,Baleno,Ahmedabad,4560,Petrol,Manual,1st Owner,675699
1378,2012,Maruti,Alto,Hyderabad,45552,Petrol,Manual,2nd Owner,222099
1379,2015,Maruti,Swift,Noida,73411,Petrol,Manual,1st Owner,334699
1380,2010,Maruti,Alto,New Delhi,48926,Petrol,Manual,1st Owner,148099
1381,2012,Hyundai,i10,Chennai,71853,Petrol,Manual,2nd Owner,303599
1382,2013,Honda,Brio,Mumbai,35510,Petrol,Automatic,1st Owner,495000
1383,2016,Maruti,Ertiga,Noida,24744,Diesel,Manual,1st Owner,640799
1384,2013,Hyundai,i10,Patna,91080,Petrol,Manual,1st Owner,298199
1385,2008,Hyundai,Santro Xing,Hyderabad,65391,Petrol,Manual,1st Owner,195799
1386,2014,Maruti,Wagon R 1.0,Bengaluru,51642,Petrol,Manual,2nd Owner,361199
1387,2016,Maruti,S Cross,Bengaluru,31699,Diesel,Manual,2nd Owner,700199
1388,2013,Maruti,Alto K10,Hyderabad,44958,Petrol,Manual,2nd Owner,250699
1389,2014,Hyundai,i10,Pune,21661,Petrol,Manual,1st Owner,342199
1390,2015,Honda,Brio,Ahmedabad,42162,Petrol,Manual,1st Owner,361599
1391,2018,Tata,Tiago,Mumbai,18562,Petrol,Manual,1st Owner,495000
1392,2017,Maruti,Baleno,New Delhi,32501,Petrol,Manual,1st Owner,607000
1393,2015,Hyundai,i10,New Delhi,61271,Petrol,Manual,1st Owner,262000
1394,2012,Maruti,Swift,Bengaluru,38628,Petrol,Manual,1st Owner,518199
1395,2020,Maruti,Alto,Noida,9641,Petrol,Manual,1st Owner,346799
1396,2020,Hyundai,Elite i20,Noida,16962,Petrol,Manual,1st Owner,630899
1397,2013,Hyundai,Verna,Mumbai,45050,Petrol,Manual,1st Owner,444000
1398,2019,Hyundai,NEW SANTRO,Pune,13505,Petrol,Automatic,1st Owner,538199
1399,2021,Hyundai,VENUE,Ahmedabad,5656,Petrol,Manual,1st Owner,807999
1400,2018,Maruti,Alto K10,Chennai,35899,Petrol,Manual,1st Owner,357199
1401,2016,Maruti,Swift,Pune,82420,Diesel,Manual,1st Owner,550399
1402,2018,Tata,Tiago,Hyderabad,10150,Petrol,Manual,1st Owner,474299
1403,2020,Maruti,Alto,Ahmedabad,3772,Petrol,Manual,1st Owner,344799
1404,2014,Honda,Amaze,Mumbai,35265,Petrol,Manual,1st Owner,423499
1405,2016,Volkswagen,Vento,Pune,68067,Petrol,,1st Owner,647499
1406,2017,Hyundai,Elite i20,Pune,40459,Petrol,Manual,1st Owner,572599
1407,2015,Maruti,Swift Dzire,Kolkata,30260,Petrol,Manual,1st Owner,621399
1408,2015,Honda,City,Kolkata,50173,Petrol,Manual,2nd Owner,491099
1409,2016,Hyundai,Grand i10,Bengaluru,30878,Petrol,Manual,1st Owner,503899
1410,2016,Maruti,Baleno,Pune,12939,Petrol,Automatic,1st Owner,676899
1411,2014,Maruti,Wagon R 1.0,Bengaluru,57275,Petrol,Manual,1st Owner,363799
1412,2015,Maruti,Swift,Pune,40555,Petrol,Manual,1st Owner,480299
1413,2016,Maruti,Swift,Chennai,51487,Petrol,Manual,1st Owner,489599
1414,2020,Maruti,Alto,New Delhi,3403,Petrol,Manual,1st Owner,389499
1415,2008,Honda,City,Noida,82360,Petrol + CNG,Manual,2nd Owner,191899
1416,2018,Honda,City,Patna,25952,Petrol,Manual,1st Owner,830699
1417,2010,Maruti,Wagon R 1.0,Hyderabad,65373,Petrol,Manual,1st Owner,257199
1418,2018,Maruti,Alto 800,Ahmedabad,55697,Petrol,Manual,1st Owner,321999
1419,2017,Hyundai,Elite i20,New Delhi,24343,Petrol,Manual,1st Owner,482899
1420,2020,Hyundai,Creta,Ahmedabad,26284,Diesel,Manual,1st Owner,1312999
1421,2020,Hyundai,VENUE,Pune,17977,Petrol,Manual,1st Owner,1030999
1422,2008,Honda,City,Noida,83312,Petrol,Manual,2nd Owner,220299
1423,2013,Honda,Amaze,Noida,96753,Diesel,Manual,1st Owner,266499
1424,2014,Hyundai,Grand i10,Mumbai,31628,Petrol,Manual,1st Owner,415000
1425,2013,Maruti,Ertiga,Kolkata,103862,Diesel,Manual,1st Owner,476399
1426,2016,Maruti,Swift,Ahmedabad,74017,Petrol + CNG,Manual,1st Owner,456199
1427,2014,Maruti,Ritz,Bengaluru,56793,Petrol,Manual,1st Owner,428799
1428,2016,Maruti,Alto 800,Chennai,50541,Petrol,Manual,2nd Owner,271699
1429,2017,Hyundai,Elite i20,Noida,30418,Petrol,Manual,1st Owner,620399
1430,2012,Maruti,Swift,Mumbai,69711,Diesel,Manual,2nd Owner,368199
1431,2017,Hyundai,Grand i10,Chennai,24297,Petrol,Manual,1st Owner,535199
1432,2017,Maruti,Alto K10,Pune,11213,Petrol,Manual,1st Owner,341799
1433,2016,Maruti,Swift,Kolkata,45646,Petrol,Manual,1st Owner,384099
1434,2017,Maruti,Ciaz,Hyderabad,62738,Petrol,Automatic,1st Owner,500000
1435,2018,Honda,Jazz,Bengaluru,26259,Petrol,Automatic,1st Owner,748199
1436,2019,Maruti,Eeco,Chennai,20162,Petrol,Manual,1st Owner,467899
1437,2013,Maruti,Ritz,New Delhi,70687,Diesel,Manual,1st Owner,269999
1438,2016,Maruti,Swift,Ahmedabad,58543,Petrol,Manual,1st Owner,481299
1439,2014,Hyundai,Verna,Bengaluru,49713,Petrol,Manual,1st Owner,564399
1440,2011,Maruti,Alto K10,New Delhi,48177,Petrol,Manual,1st Owner,179000
1441,2011,Maruti,Alto K10,New Delhi,64499,Petrol,Manual,2nd Owner,176599
1442,2015,Maruti,Swift,Ahmedabad,94015,Diesel,Manual,1st Owner,453299
1443,2019,Maruti,Eeco,Ahmedabad,80770,Petrol,Manual,1st Owner,482499
1444,2016,Maruti,Baleno,Noida,71114,Diesel,Manual,1st Owner,599499
1445,2010,Honda,City,Chennai,79065,Petrol,Manual,1st Owner,374599
1446,2019,Honda,Amaze,Patna,6224,Petrol,Manual,1st Owner,581099
1447,2020,Maruti,Dzire,Ahmedabad,25940,Petrol,Manual,1st Owner,719599
1448,2014,Maruti,Alto K10,Chennai,45043,Petrol,Manual,2nd Owner,261599
1449,2018,Maruti,Alto 800,Noida,5851,Petrol,Manual,1st Owner,314199
1450,2018,Tata,Tiago,Bengaluru,35083,Petrol,Manual,1st Owner,548299
1451,2016,Hyundai,Grand i10,Ahmedabad,53013,Petrol,Manual,1st Owner,445899
1452,2018,Maruti,Dzire,Kolkata,28865,Petrol,Manual,1st Owner,660099
1453,2012,Maruti,Swift Dzire,Mumbai,8707,Petrol,Manual,1st Owner,440000
1454,2015,Maruti,Alto 800,Kolkata,4153,Petrol,Manual,1st Owner,257599
1455,2012,Hyundai,i20,Hyderabad,68266,Diesel,Manual,2nd Owner,411899
1456,2018,Maruti,Alto 800,New Delhi,15838,Petrol,Manual,1st Owner,303799
1457,2011,Maruti,Ritz,Bengaluru,60921,Petrol,Manual,2nd Owner,358799
1458,2007,Hyundai,Santro Xing,Chennai,71079,Petrol,Manual,1st Owner,167299
1459,2017,Volkswagen,Polo,Bengaluru,33492,Petrol,Automatic,2nd Owner,791299
1460,2013,Hyundai,Grand i10,New Delhi,40273,Petrol,Manual,1st Owner,334599
1461,2017,Hyundai,Grand i10,New Delhi,15673,Petrol,Manual,1st Owner,434599
1462,2017,Maruti,Alto 800,Kolkata,23793,Petrol,Manual,1st Owner,256599
1463,2016,Maruti,Alto 800,Bengaluru,6489,Petrol,Manual,1st Owner,343599
1464,2011,Honda,City,Noida,136865,Petrol,Manual,1st Owner,298699
1465,2015,Maruti,Swift Dzire,Mumbai,15052,Petrol,Manual,2nd Owner,499099
1466,2016,Maruti,Vitara Brezza,Noida,58078,Diesel,Manual,1st Owner,625999
1467,2019,Maruti,Vitara Brezza,Ahmedabad,39833,Diesel,Manual,1st Owner,742599
1468,2017,Tata,Tiago,Bengaluru,10252,Petrol,Automatic,1st Owner,571699
1469,2018,Maruti,Vitara Brezza,Pune,37061,Diesel,Manual,1st Owner,819799
1470,2013,Maruti,Alto 800,Mumbai,45481,Petrol,Manual,1st Owner,238199
1471,2012,Hyundai,Verna,Mumbai,43248,Petrol,Manual,1st Owner,408000
1472,2013,Maruti,Swift Dzire,Pune,88341,Diesel,Manual,1st Owner,502499
1473,2019,Maruti,Alto 800,Ahmedabad,15413,Petrol,Manual,1st Owner,314799
1474,2018,Maruti,Vitara Brezza,Noida,34119,Diesel,Manual,1st Owner,727999
1475,2017,Maruti,Alto 800,Ahmedabad,45978,Petrol,Manual,1st Owner,302199
1476,2017,Hyundai,Grand i10,Kolkata,26485,Petrol,Manual,2nd Owner,433599
1477,2014,Maruti,Swift,Ahmedabad,99686,Petrol,Manual,1st Owner,389199
1478,2013,Maruti,Alto 800,Chennai,58171,Petrol,Manual,2nd Owner,263499
1479,2013,Ford,Ecosport,New Delhi,59984,Diesel,Manual,1st Owner,415000
1480,2016,Maruti,S Cross,Ahmedabad,79672,Diesel,Manual,2nd Owner,568899
1481,2016,Maruti,Baleno,Hyderabad,54916,Petrol,Manual,1st Owner,498399
1482,2018,Maruti,Alto K10,Bengaluru,47120,Petrol,Manual,1st Owner,417699
1483,2011,Maruti,Alto K10,Hyderabad,92261,Petrol,Manual,2nd Owner,199699
1484,2014,Maruti,Swift Dzire,New Delhi,49118,Diesel,Manual,1st Owner,374299
1485,2018,Hyundai,Elite i20,Bengaluru,24969,Petrol,Automatic,2nd Owner,641899
1486,2019,Ford,Ecosport,Noida,18721,Diesel,Manual,1st Owner,881499
1487,2018,Hyundai,Elite i20,New Delhi,15847,Petrol,Manual,1st Owner,650000
1488,2013,Hyundai,i20,Ahmedabad,156349,Diesel,Manual,1st Owner,316899
1489,2018,Ford,Ecosport,Pune,17149,Petrol,Manual,1st Owner,897999
1490,2012,Honda,City,Chennai,79174,Petrol,Manual,2nd Owner,477199
1491,2019,Maruti,Vitara Brezza,Kolkata,16522,Diesel,Manual,1st Owner,895699
1492,2019,Hyundai,Elite i20,Chennai,11855,Petrol,,2nd Owner,600999
1493,2016,Hyundai,Eon,Hyderabad,10674,Petrol,Manual,2nd Owner,307299
1494,2009,Hyundai,i10,Chennai,72628,Petrol,Manual,1st Owner,228099
1495,2018,Maruti,S Cross,Pune,36864,Diesel,Manual,1st Owner,811899
1496,2014,Maruti,Swift,Ahmedabad,87127,Diesel,Manual,1st Owner,476199
1497,2016,Tata,Tiago,Bengaluru,19032,Petrol,Manual,2nd Owner,451499
1498,2019,Maruti,Alto 800,Ahmedabad,8500,Petrol,Manual,1st Owner,355499
1499,2016,Maruti,Alto 800,Pune,16709,Petrol,Manual,2nd Owner,283799
1500,2018,Hyundai,Elite i20,Hyderabad,15432,Petrol,Automatic,1st Owner,745099
1501,2016,Maruti,Alto 800,Pune,18780,Petrol,Manual,1st Owner,288199
1502,2017,Maruti,Swift Dzire,Noida,51767,Diesel,Manual,2nd Owner,511099
1503,2012,Maruti,Alto,Hyderabad,21215,Petrol,Manual,1st Owner,237199
1504,2014,Maruti,Wagon R 1.0,Ahmedabad,17433,Petrol,Manual,1st Owner,350799
1505,2010,Honda,City,New Delhi,86479,Petrol,Manual,3rd Owner,301999
1506,2016,Maruti,Swift Dzire,Hyderabad,120994,Diesel,Manual,1st Owner,576499
1507,2016,Maruti,Baleno,Pune,45554,Petrol,Manual,1st Owner,556999
1508,2015,Maruti,Swift,Noida,108083,Diesel,Manual,1st Owner,373799
1509,2018,Hyundai,Grand i10,Ahmedabad,21422,Petrol,Manual,2nd Owner,502099
1510,2015,Honda,Jazz,Patna,40696,Petrol,Manual,2nd Owner,415499
1511,2014,Maruti,Celerio,Mumbai,42746,Petrol + CNG,Manual,1st Owner,395000
1512,2014,Maruti,Swift,Mumbai,34681,Petrol,Manual,2nd Owner,350000
1513,2015,Ford,Ecosport,Ahmedabad,69828,Petrol,Automatic,1st Owner,501500
1514,2012,Maruti,Alto,Bengaluru,25985,Petrol,Manual,1st Owner,274099
1515,2011,Maruti,Swift,Hyderabad,110950,Diesel,Manual,1st Owner,295899
1516,2016,Hyundai,Grand i10,Ahmedabad,77375,Petrol,Automatic,1st Owner,496099
1517,2017,Maruti,Alto 800,Pune,16069,Petrol,Manual,1st Owner,329399
1518,2015,Maruti,Ciaz,Noida,105869,Diesel,Manual,3rd Owner,501499
1519,2018,Maruti,Eeco,Chennai,6145,Petrol,Manual,1st Owner,412399
1520,2017,Hyundai,Creta,Ahmedabad,70456,Diesel,Automatic,2nd Owner,915399
1521,2015,Maruti,Swift Dzire,Hyderabad,94320,Petrol,Manual,1st Owner,511899
1522,2016,Renault,Kwid,Pune,35271,Petrol,Manual,1st Owner,315799
1523,2019,Hyundai,Grand i10,Kolkata,19168,Petrol,Manual,1st Owner,574299
1524,2015,Maruti,Alto K10,New Delhi,26183,Petrol,Automatic,1st Owner,304399
1525,2019,Hyundai,Grand i10,Ahmedabad,27957,Petrol,Manual,1st Owner,575199
1526,2020,Maruti,Swift,New Delhi,3570,Petrol,Manual,1st Owner,566899
1527,2013,Maruti,Swift Dzire,Kolkata,63820,Petrol,Manual,1st Owner,474199
1528,2014,Hyundai,Eon,Kolkata,66332,Petrol,Manual,1st Owner,207699
1529,2014,Maruti,Celerio,Chennai,66622,Petrol,Automatic,4th Owner,360599
1530,2010,Maruti,Alto K10,Hyderabad,86328,Petrol,Manual,2nd Owner,221899
1531,2017,Hyundai,Creta,Pune,72410,Diesel,Automatic,1st Owner,1177499
1532,2016,Maruti,Alto 800,Ahmedabad,72137,Petrol,Manual,1st Owner,251899
1533,2014,Ford,Ecosport,Kolkata,138451,Diesel,Manual,1st Owner,463399
1534,2018,Maruti,Baleno,Pune,8173,Petrol,Manual,1st Owner,615799
1535,2009,Hyundai,i10,Hyderabad,42392,Petrol,Manual,1st Owner,255299
1536,2017,Hyundai,Grand i10,Mumbai,40592,Petrol,Manual,1st Owner,434000
1537,2018,Honda,Jazz,Chennai,29265,Petrol,Manual,1st Owner,598799
1538,2012,Maruti,Ritz,Noida,102747,Petrol,Manual,1st Owner,240299
1539,2019,Maruti,Dzire,Ahmedabad,24174,Diesel,Manual,1st Owner,725000
1540,2015,Maruti,Wagon R 1.0,Chennai,78823,Petrol,Manual,1st Owner,375599
1541,2018,Maruti,S Cross,Ahmedabad,22662,Diesel,Manual,1st Owner,818399
1542,2018,Maruti,Swift,Mumbai,24009,Petrol,Manual,1st Owner,575000
1543,2016,Hyundai,Grand i10,Noida,35756,Petrol,Manual,1st Owner,447199
1544,2012,Maruti,Swift,Ahmedabad,82287,Diesel,Manual,1st Owner,320000
1545,2014,Maruti,Celerio,Bengaluru,15222,Petrol,Automatic,2nd Owner,428399
1546,2018,Maruti,Dzire,Bengaluru,23838,Petrol,Manual,1st Owner,643099
1547,2018,Maruti,Dzire,Ahmedabad,62969,Diesel,Automatic,1st Owner,592999
1548,2016,Maruti,Baleno,Mumbai,37777,Petrol,Manual,2nd Owner,529299
1549,2018,Hyundai,Grand i10,Ahmedabad,30866,Petrol,Manual,1st Owner,488199
1550,2013,Maruti,Swift,Ahmedabad,46773,Petrol,Manual,1st Owner,429899
1551,2016,Maruti,Swift,Chennai,58581,Petrol,Manual,1st Owner,463899
1552,2014,Hyundai,Grand i10,Mumbai,37891,Petrol,Manual,1st Owner,469000
1553,2012,Hyundai,i20,New Delhi,44822,Petrol,Manual,1st Owner,312000
1554,2019,Hyundai,Grand i10,Kolkata,9682,Petrol,Manual,1st Owner,518599
1555,2011,Volkswagen,Polo,Pune,39230,Petrol,Manual,2nd Owner,271199
1556,2014,Ford,Ecosport,New Delhi,56811,Diesel,Manual,2nd Owner,460000
1557,2019,Hyundai,Grand i10,Mumbai,11750,Petrol,,1st Owner,611099
1558,2018,Maruti,Baleno,New Delhi,33770,Petrol,Manual,1st Owner,544399
1559,2017,Renault,Kwid,Mumbai,37369,Petrol,Manual,1st Owner,325000
1560,2019,Maruti,Eeco,Bengaluru,11944,Petrol,Manual,1st Owner,499199
1561,2009,Maruti,Alto,Pune,24653,Petrol,Manual,1st Owner,145599
1562,2020,Hyundai,VENUE,Noida,7177,Petrol,Manual,1st Owner,745199
1563,2018,Maruti,Alto 800,Chennai,9670,Petrol,Manual,1st Owner,320299
1564,2016,Maruti,Alto 800,Noida,24069,Petrol,Manual,1st Owner,280899
1565,2011,Maruti,Alto K10,Chennai,42789,Petrol,Manual,2nd Owner,221099
1566,2016,Hyundai,Grand i10,Pune,36820,Petrol,Manual,2nd Owner,465399
1567,2020,Volkswagen,Vento,Bengaluru,8464,Petrol,Automatic,1st Owner,1402699
1568,2016,Maruti,Wagon R 1.0,Mumbai,42369,Petrol,Automatic,2nd Owner,371000
1569,2018,Hyundai,Elite i20,Chennai,17880,Petrol,Manual,1st Owner,615799
1570,2015,Maruti,Swift,Bengaluru,35490,Petrol,Manual,1st Owner,545599
1571,2019,Maruti,Eeco,Ahmedabad,55514,Petrol + CNG,Manual,1st Owner,441499
1572,2016,Maruti,Baleno,Chennai,43630,Petrol,Manual,1st Owner,598499
1573,2013,Maruti,Swift Dzire,Mumbai,53065,Diesel,Manual,1st Owner,382199
1574,2014,Maruti,Swift,New Delhi,72108,Diesel,Manual,1st Owner,386499
1575,2019,Maruti,Swift,Ahmedabad,90461,Petrol,Manual,1st Owner,565699
1576,2018,Maruti,Alto 800,Mumbai,4343,Petrol,Manual,1st Owner,351499
1577,2013,Honda,Brio,Mumbai,21488,Petrol,Manual,2nd Owner,337000
1578,2015,Maruti,Swift,Ahmedabad,26749,Petrol,Manual,2nd Owner,478899
1579,2019,Tata,Tiago,New Delhi,22651,Petrol,Manual,1st Owner,380799
1580,2018,Hyundai,NEW SANTRO,Mumbai,4972,Petrol,Manual,1st Owner,540199
1581,2016,Hyundai,Grand i10,Hyderabad,33396,Petrol,Manual,1st Owner,476999
1582,2013,Hyundai,Verna,Bengaluru,51051,Petrol,Manual,3rd Owner,510099
1583,2016,Hyundai,Grand i10,Mumbai,53486,Petrol,Automatic,2nd Owner,417499
1584,2012,Honda,Brio,Hyderabad,32173,Petrol,Manual,1st Owner,355699
1585,2016,Maruti,Ertiga,Mumbai,33931,Diesel,Manual,1st Owner,766499
1586,2012,Honda,Brio,Pune,23307,Petrol,Manual,2nd Owner,239299
1587,2010,Honda,City,Hyderabad,151899,Petrol,Automatic,1st Owner,408199
1588,2011,Hyundai,Verna,Noida,108004,Petrol + CNG,Automatic,3rd Owner,391899
1589,2016,Maruti,Wagon R 1.0,Chennai,32196,Petrol,Manual,1st Owner,396899
1590,2018,Maruti,Celerio,Chennai,53793,Petrol,Manual,1st Owner,420799
1591,2015,Hyundai,Grand i10,Pune,71225,Petrol,Manual,1st Owner,419999
1592,2012,Maruti,Swift Dzire,Noida,42478,Diesel,Manual,2nd Owner,342999
1593,2013,Hyundai,Eon,Noida,44819,Petrol,Manual,3rd Owner,184699
1594,2019,Hyundai,Grand i10,Ahmedabad,9953,Petrol,Manual,1st Owner,557399
1595,2011,Honda,City,Noida,56073,Petrol,Manual,1st Owner,356999
1596,2017,Maruti,Swift,Ahmedabad,145903,Diesel,Manual,1st Owner,486199
1597,2018,Maruti,Eeco,Ahmedabad,20815,Petrol,Manual,1st Owner,426499
1598,2015,Maruti,Wagon R 1.0,Hyderabad,76719,Petrol,Manual,1st Owner,337699
1599,2015,Volkswagen,Polo,Chennai,57417,Petrol,Manual,2nd Owner,465699
1600,2008,Hyundai,Santro Xing,New Delhi,91288,Petrol,Manual,1st Owner,145899
1601,2016,Hyundai,Creta,Kolkata,33130,Diesel,Manual,1st Owner,850000
1602,2019,Maruti,Eeco,Chennai,25091,Petrol,Manual,1st Owner,466799
1603,2012,Honda,Brio,Mumbai,59285,Petrol,Manual,1st Owner,318899
1604,2015,Hyundai,Elite i20,Kolkata,105969,Petrol,Manual,1st Owner,650499
1605,2019,Maruti,Eeco,Hyderabad,9338,Petrol,Manual,2nd Owner,472099
1606,2015,Maruti,Swift,Noida,96266,Diesel,Manual,1st Owner,418499
1607,2011,Hyundai,Verna,Mumbai,66614,Diesel,Automatic,1st Owner,415000
1608,2013,Honda,Amaze,Mumbai,47239,Petrol,Manual,2nd Owner,362999
1609,2016,Hyundai,Grand i10,Pune,42095,Petrol,Manual,1st Owner,432399
